image_id,healthy,multiple_diseases,rust,scab
Test_393,1.2539505e-08,2.80954e-07,1.82531e-07,0.9999995
Test_394,6.837615e-07,1.0383439e-07,5.3363056e-08,0.9999991
Test_395,5.9941965e-07,0.0002812927,0.99971807,1.4525021e-09
Test_396,1.1790673e-08,2.8513516e-06,6.8030126e-08,0.9999971
Test_397,0.0008730851,0.0008567437,0.001753191,0.99651694
Test_398,9.375569e-08,5.3968993e-06,0.9999875,7.048733e-06
Test_399,1.3701436e-05,1.8234065e-05,1.4277265e-05,0.9999538
Test_400,5.908206e-06,0.00024351539,0.9997494,1.1386257e-06
Test_401,0.0007445347,0.00022662425,0.9990288,4.662356e-08
Test_402,1.16987025e-08,7.042887e-08,5.2186515e-08,0.9999999
Test_403,1.2140383e-05,0.006109801,0.99387753,6.0162023e-07
Test_404,3.938571e-08,2.2347907e-08,8.225528e-09,0.99999994
Test_405,2.1645002e-08,8.5324494e-08,3.7727105e-08,0.9999998
Test_406,4.1710288e-14,5.13132e-12,3.1557061e-09,1.0
Test_407,8.250217e-10,1.4930956e-08,6.683709e-11,1.0
Test_408,2.0803233e-08,1.3518122e-07,2.6889387e-07,0.9999995
Test_409,2.755795e-05,3.4802927e-06,0.9998857,8.325836e-05
Test_410,5.594768e-09,1.800551e-08,3.585439e-09,1.0
Test_411,0.99999917,1.5782834e-07,5.460215e-07,1.0929798e-07
Test_412,1.9234728e-06,0.5304864,0.46950823,3.39543e-06
Test_413,0.9998498,4.8127904e-06,6.670388e-05,7.872234e-05
Test_414,5.1636516e-08,1.6364534e-07,0.9999995,3.1554384e-07
Test_415,2.0639472e-05,0.0012766769,0.9987024,2.69547e-07
Test_416,0.48399925,0.0023857367,0.006494057,0.5071209
Test_417,2.451705e-08,1.6228915e-10,1.0,3.866533e-09
Test_418,0.9999997,1.220071e-07,1.4514654e-07,5.0326435e-08
Test_419,0.9999992,2.801837e-09,7.5770606e-07,2.5896545e-09
Test_420,4.9829973e-06,0.00037914232,0.9996159,2.9933844e-08
Test_421,7.692833e-08,4.427268e-08,2.732914e-07,0.99999964
Test_422,1.7411692e-05,0.00011243279,2.3541844e-07,0.99986994
Test_423,0.00010356905,0.0035804964,0.9963145,1.3921558e-06
Test_424,6.576767e-08,0.00015239361,0.99984753,1.8169505e-08
Test_425,0.00062608445,8.723048e-06,4.6968198e-05,0.99931824
Test_426,8.9405876e-07,1.2502021e-06,0.9999963,1.5788188e-06
Test_427,9.72978e-07,1.4965136e-06,1.0680238e-05,0.99998677
Test_428,8.120089e-08,1.0404179e-08,2.3098135e-06,0.9999977
Test_429,1.7981745e-07,1.0496723e-06,0.9999984,3.786049e-07
Test_430,0.00048125925,0.0004983446,0.99901927,1.1630005e-06
Test_431,0.99437,0.0018552805,9.620334e-05,0.0036785295
Test_432,1.4525608e-06,1.4313392e-05,2.9542589e-08,0.99998426
Test_433,6.5354158e-09,4.559639e-08,4.5630604e-06,0.99999535
Test_434,7.8506524e-08,2.5745015e-07,6.870082e-08,0.99999964
Test_435,0.9999965,2.4824254e-07,1.274578e-06,2.0281154e-06
Test_436,6.594244e-07,1.5496013e-06,1.3644168e-06,0.9999964
Test_437,9.1699745e-05,9.829213e-06,0.9998926,5.886561e-06
Test_438,1.3585965e-05,0.10630966,0.8936763,5.3610745e-07
Test_439,0.008737854,0.0005155131,0.9906511,9.5612384e-05
Test_440,2.4097496e-08,1.2428662e-06,0.99999875,3.0583557e-08
Test_441,0.99962664,1.1873301e-05,0.000337467,2.3978542e-05
Test_442,1.0301149e-07,3.5704144e-08,0.9999994,4.7305736e-07
Test_443,3.3234892e-06,1.9221447e-07,3.1644065e-10,0.9999965
Test_444,0.99999905,6.478294e-08,7.2968345e-07,1.6239005e-07
Test_445,0.00073582295,2.2206243e-05,0.9992418,1.2775021e-07
Test_446,3.4991427e-07,6.761429e-07,0.9999888,1.009206e-05
Test_447,3.341591e-07,2.1995726e-07,0.99999917,2.7109712e-07
Test_448,2.2654945e-07,5.3463463e-08,0.99999934,3.991444e-07
Test_449,7.978019e-07,1.3952069e-06,2.8206543e-07,0.9999975
Test_450,1.2446201e-06,9.1582575e-07,0.9999968,1.0426563e-06
Test_451,0.000121183315,0.0005194672,0.99935853,8.1708185e-07
Test_452,0.00020592842,0.44306967,0.5566867,3.7647078e-05
Test_453,3.4744218e-07,2.2466682e-07,2.7237797e-06,0.99999666
Test_454,0.0023680504,0.0014392382,0.9961926,1.2906548e-07
Test_455,2.3032616e-09,9.7935256e-08,2.6367618e-07,0.99999964
Test_456,4.059555e-06,0.0011403302,0.9988554,2.5307236e-07
Test_457,3.3212282e-09,5.2849142e-08,2.5179915e-08,0.99999994
Test_458,0.45118755,0.00021639437,2.7200398e-05,0.5485689
Test_459,1.4786705e-06,7.029886e-08,0.9999971,1.3833622e-06
Test_460,0.0016039038,1.775352e-06,2.4147769e-06,0.9983919
Test_461,1.2993962e-07,3.4542074e-07,7.898808e-08,0.99999946
Test_462,9.994665e-07,0.50466335,0.494299,0.0010366022
Test_463,3.6767084e-08,0.0002617786,1.9131016e-06,0.9997363
Test_464,0.9999998,2.1787766e-08,7.6099134e-08,1.3062466e-07
Test_465,2.0759813e-08,4.5665447e-06,0.99999505,3.0553352e-07
Test_466,0.0070041255,0.23408294,0.7571919,0.001721015
Test_467,1.5276197e-09,3.0005063e-07,5.024567e-09,0.9999997
Test_468,0.999996,3.2156386e-06,5.034498e-07,2.9085888e-07
Test_469,0.000785563,2.2785614e-06,0.9992116,6.021911e-07
Test_470,9.100491e-05,0.44595313,0.00014951543,0.55380636
Test_471,2.4992896e-05,3.6275655e-06,0.999969,2.3988334e-06
Test_472,0.9999962,8.4344106e-07,2.8102218e-06,1.3798804e-07
Test_473,0.0023990623,0.5036001,0.48949778,0.004503095
Test_474,1.909126e-07,1.4233898e-07,0.99999964,4.1036003e-08
Test_475,2.7809177e-08,4.0745996e-07,1.2551972e-07,0.99999946
Test_476,1.2380565e-07,9.3647134e-09,9.9160005e-08,0.99999976
Test_477,1.7807508e-05,1.8855844e-05,2.100645e-06,0.9999612
Test_478,3.1802015e-06,6.263275e-05,6.778536e-07,0.9999335
Test_479,0.13190684,0.00010751884,0.00027923647,0.8677064
Test_480,7.518088e-06,0.010037588,0.98995453,3.7779506e-07
Test_481,1.8050729e-07,1.6782444e-05,4.4523767e-07,0.9999826
Test_482,5.694121e-09,5.623797e-07,3.1069778e-08,0.99999934
Test_483,8.028445e-08,4.6265902e-09,0.99999994,2.018021e-08
Test_484,0.99995494,2.8083405e-05,1.453344e-06,1.5547912e-05
Test_485,0.99999976,4.9212854e-08,8.83253e-08,1.186971e-07
Test_486,4.7548568e-08,1.093857e-09,1.15743944e-07,0.9999998
Test_487,0.99999774,2.8858747e-07,1.6558283e-06,3.4843066e-07
Test_488,3.5246842e-08,5.623613e-07,0.9999928,6.616667e-06
Test_489,2.3652023e-09,7.4685427e-06,0.99999124,1.3232777e-06
Test_490,0.685915,0.06672651,0.24018773,0.0071707196
Test_491,2.7359665e-06,1.7876919e-06,0.9999949,6.2163815e-07
Test_492,3.305075e-05,5.406762e-06,2.7066613e-09,0.99996156
Test_493,1.0088727e-06,9.761332e-06,1.0770187e-07,0.9999891
Test_494,1.1198556e-06,0.00010903223,0.9998894,4.7927614e-07
Test_495,1.4213289e-06,6.9434914e-06,1.5100461e-06,0.99999017
Test_496,0.9999976,3.6870208e-08,2.1872543e-06,1.02674306e-07
Test_497,7.6046927e-06,3.0370718e-06,3.8086873e-07,0.999989
Test_498,0.9999998,6.0482925e-08,6.042711e-08,5.8415893e-08
Test_499,0.00021885568,4.980386e-06,0.9997761,4.7998114e-08
Test_500,2.5998766e-06,4.381957e-06,0.9999926,4.4218476e-07
Test_501,0.99999785,3.765198e-07,8.509211e-07,9.2996623e-07
Test_502,0.99999994,4.155003e-09,5.2575242e-08,1.8418994e-08
Test_503,5.0001447e-05,9.80552e-07,0.9999474,1.556761e-06
Test_504,0.0001216131,1.7471802e-06,1.3442094e-07,0.9998765
Test_505,9.926139e-05,1.8939023e-06,3.337149e-07,0.99989855
Test_506,2.839954e-07,0.9906622,0.009337493,1.0876527e-08
Test_507,7.600849e-08,3.3043585e-07,0.9999788,2.0888327e-05
Test_508,9.109887e-09,9.562814e-08,0.9999998,6.2519256e-08
Test_509,1.0578782e-07,6.945623e-05,0.9999298,5.874357e-07
Test_510,1.5453505e-05,2.873185e-05,0.9999557,1.5946027e-07
Test_511,1.4357934e-10,1.2577751e-10,5.83617e-10,1.0
Test_512,0.99999994,1.3988281e-08,8.364203e-08,3.213928e-09
Test_513,0.017735705,0.056637675,0.018363148,0.9072634
Test_514,0.9955381,0.00446165,1.9870762e-07,3.639967e-08
Test_515,1.0860097e-06,8.6727306e-07,0.99999726,7.7254145e-07
Test_516,2.8636421e-08,1.7736438e-07,0.99999964,1.7192757e-07
Test_517,2.1243791e-09,2.8640583e-08,6.6114137e-07,0.99999934
Test_518,0.0036037487,0.007494451,0.9876715,0.0012303399
Test_519,3.3504584e-08,1.357602e-07,2.6107841e-08,0.9999998
Test_520,1.8539337e-06,0.9980358,0.001939319,2.298512e-05
Test_521,0.99959564,7.3778447e-06,1.0547113e-08,0.0003969631
Test_522,3.2297254e-07,1.9909105e-07,0.99999934,1.6384658e-07
Test_523,5.480066e-07,1.14455084e-07,0.99999917,1.7046757e-07
Test_524,1.6728673e-09,5.1197746e-10,1.0,1.7922098e-09
Test_525,0.9995773,0.00032819426,8.7099885e-05,7.3344627e-06
Test_526,5.3363583e-05,0.006912019,0.9930346,2.5757856e-08
Test_527,2.2125221e-05,0.0003244008,0.9996529,6.518221e-07
Test_528,6.461251e-09,1.4368591e-08,1.0,2.4302512e-08
Test_529,0.013763274,1.7971382e-05,0.000106080384,0.9861127
Test_530,0.99988455,2.761374e-06,4.1658436e-06,0.00010856154
Test_531,9.559987e-06,3.6447616e-06,0.9999868,2.1115124e-08
Test_532,0.00047967167,6.053122e-05,0.99943924,2.0594898e-05
Test_533,1.5924648e-05,0.07733955,5.2428686e-07,0.922644
Test_534,1.092273e-10,4.4244927e-10,6.413203e-09,1.0
Test_535,1.09306185e-07,2.972656e-08,0.9999999,2.7707532e-08
Test_536,0.49910653,4.785821e-05,0.50083184,1.3831155e-05
Test_537,1.0400759e-05,1.5789151e-06,0.999988,2.5589877e-08
Test_538,1.0799341e-11,3.648449e-10,1.2946524e-10,1.0
Test_539,9.065408e-05,3.8459476e-08,0.9999093,3.176394e-08
Test_540,7.808946e-08,3.7325083e-08,0.9999998,5.0098528e-08
Test_541,0.9999848,5.664008e-07,1.4680725e-05,3.5845233e-08
Test_542,0.9999991,4.9479958e-08,8.9435537e-07,5.1285256e-09
Test_543,3.772299e-08,0.49985096,0.50012004,2.9081808e-05
Test_544,3.518252e-08,6.0255434e-07,0.9999993,6.7954566e-08
Test_545,1.0221557e-05,0.0028138675,0.9958044,0.0013715175
Test_546,2.583622e-07,1.7542642e-06,4.0323517e-08,0.999998
Test_547,4.808701e-08,1.8457868e-08,0.99999994,3.0669597e-08
Test_548,6.7993846e-05,0.00033234336,0.999599,7.035263e-07
Test_549,1.32062095e-08,5.655669e-07,8.6271356e-08,0.99999934
Test_550,2.9806412e-07,2.0079973e-05,7.5514265e-07,0.99997884
Test_551,0.9999999,1.5007105e-08,3.2896292e-08,4.883767e-08
Test_552,0.44592196,0.55301964,0.0010571583,1.1988327e-06
Test_553,1.4299457e-09,2.0405186e-09,9.389536e-10,1.0
Test_554,1.9185252e-06,9.566106e-06,8.000941e-07,0.9999877
Test_555,1.5658305e-05,3.816213e-06,4.268652e-07,0.9999801
Test_556,0.9999943,7.931456e-07,9.378486e-07,3.9508177e-06
Test_557,1.2756463e-07,0.9851737,0.014825592,5.8518526e-07
Test_558,0.00016430556,0.30240884,0.6974258,1.0382488e-06
Test_559,0.9997901,0.00015637687,2.2752687e-05,3.0811567e-05
Test_560,6.548554e-07,2.79435e-07,0.9999989,1.4001195e-07
Test_561,3.2120617e-05,0.5087672,0.49120027,4.3849406e-07
Test_562,4.547621e-05,0.50820184,0.49175185,8.0431204e-07
Test_563,0.00020524868,0.9985829,0.0012110093,8.272948e-07
Test_564,2.4086188e-05,0.45763907,0.5423365,2.8371403e-07
Test_565,7.004048e-06,7.360084e-07,0.99999225,3.081121e-09
Test_566,5.1419178e-05,0.00020983134,0.9997386,1.7178269e-07
Test_567,2.0322306e-08,7.486386e-08,1.2145737e-08,0.9999999
Test_568,0.00048663985,1.31837005e-05,0.9994961,4.0934183e-06
Test_569,2.7078281e-06,0.09618413,8.535475e-05,0.9037278
Test_570,8.995453e-06,9.575969e-05,3.051534e-05,0.9998647
Test_571,0.0031643861,0.020316496,0.97639,0.0001290447
Test_572,0.0061521744,3.0560463e-07,1.737548e-09,0.9938475
Test_573,2.1994622e-06,9.411387e-07,6.858546e-07,0.99999624
Test_574,6.5934587e-06,3.3148783e-06,8.2497195e-07,0.9999893
Test_575,0.99807,8.2512855e-08,1.0230334e-06,0.0019289028
Test_576,4.6440973e-06,0.44956392,0.0019295815,0.54850185
Test_577,7.0921305e-07,7.266951e-06,9.280659e-06,0.9999828
Test_578,3.8014728e-06,0.014907564,8.038515e-07,0.98508775
Test_579,0.9138479,0.053328283,0.0003406198,0.03248317
Test_580,2.6824935e-08,6.1704797e-09,1.0,2.8121294e-08
Test_581,0.9999999,2.8302958e-09,1.1636229e-07,6.5049797e-09
Test_582,0.0002250003,0.019705223,0.9800675,2.3398457e-06
Test_583,0.9999988,1.7531764e-07,8.57945e-07,1.7447047e-07
Test_584,2.4521578e-06,1.9509396e-07,0.9999971,2.346332e-07
Test_585,1.3143055e-06,1.6279596e-08,0.9999986,5.31614e-08
Test_586,0.99999523,3.2103878e-06,2.7970849e-08,1.5105529e-06
Test_587,2.5995656e-05,0.00011456234,0.99985886,4.98522e-07
Test_588,1.2763363e-07,1.0162589e-05,0.9999897,2.9886216e-08
Test_589,2.103877e-05,5.338301e-05,0.9999063,1.9258932e-05
Test_590,1.4946111e-06,9.0141275e-06,0.9999893,2.1148817e-07
Test_591,2.0832811e-05,4.207866e-07,0.9999785,2.2511568e-07
Test_592,0.9999592,4.0055493e-06,1.4534004e-05,2.2234308e-05
Test_593,1.086523e-08,1.8867821e-08,1.0,9.645722e-09
Test_594,0.49612182,0.002654162,0.5011731,5.0900235e-05
Test_595,8.301776e-07,3.3122923e-08,5.2987303e-08,0.99999917
Test_596,0.9999993,2.5509781e-08,7.2367766e-07,2.5542009e-09
Test_597,2.6394926e-05,1.0336213e-06,1.9940386e-05,0.9999526
Test_598,0.00018243429,0.4919109,0.5079058,8.8764637e-07
Test_599,2.0164485e-05,0.010051741,1.9514153e-05,0.9899086
Test_600,1.0845366e-06,2.7669078e-06,0.99999595,2.5419723e-07
Test_601,2.1008788e-07,0.00048005476,9.474977e-09,0.9995197
Test_602,5.424549e-08,6.559115e-08,8.3525657e-07,0.99999905
Test_603,0.00017124362,0.00023022477,0.00015612981,0.99944246
Test_604,3.95723e-06,8.3778716e-05,0.99990654,5.752505e-06
Test_605,0.99999976,2.2794206e-08,2.4482222e-07,3.2619457e-08
Test_606,1.1355913e-05,1.6352525e-06,7.160685e-06,0.99997985
Test_607,0.9770775,4.646405e-05,5.3571057e-05,0.02282255
Test_608,1.7461642e-07,2.20431e-07,6.345742e-09,0.9999996
Test_609,0.99999976,1.5994691e-07,3.904177e-08,5.5452944e-08
Test_610,4.0882675e-08,2.442729e-07,4.8302496e-07,0.9999992
Test_611,0.99999124,2.8311638e-06,9.601059e-07,5.000541e-06
Test_612,6.385288e-08,1.06541735e-08,0.9999998,1.16930465e-07
Test_613,0.9999994,7.988796e-09,2.1361375e-07,4.1529157e-07
Test_614,3.4906105e-07,0.00028093567,0.99971855,1.4084291e-07
Test_615,1.16723484e-07,6.464471e-05,0.9999351,1.12784484e-07
Test_616,2.484598e-06,3.6023543e-05,6.897701e-07,0.9999608
Test_617,0.4999341,0.0034560764,3.8605384e-07,0.49660945
Test_618,7.003525e-08,1.9143371e-08,3.1696456e-07,0.99999964
Test_619,0.06022748,0.3008257,0.6375694,0.0013773689
Test_620,9.585909e-06,0.47506145,0.52492684,2.0981286e-06
Test_621,3.941114e-05,2.82746e-05,1.1640743e-07,0.99993217
Test_622,7.679902e-07,1.8770055e-05,0.9999798,6.653438e-07
Test_623,2.8811527e-07,2.3751018e-06,5.76666e-07,0.9999967
Test_624,4.514529e-06,0.36360914,0.63638294,3.404972e-06
Test_625,0.058786854,0.28955808,0.00017095392,0.65148413
Test_626,6.9903917e-06,6.4005525e-07,0.99999213,2.2959269e-07
Test_627,0.9299265,0.01521009,1.43862e-06,0.054861907
Test_628,4.7995286e-07,0.0001257708,8.1844206e-07,0.9998729
Test_629,0.9999998,6.773969e-09,1.3373851e-07,2.6591918e-09
Test_630,0.99999964,1.7654008e-07,8.692526e-08,9.594646e-08
Test_631,0.9961766,0.0008451502,6.0198425e-05,0.002918002
Test_632,0.85257065,0.00020828379,9.418345e-05,0.14712691
Test_633,3.631894e-06,3.9978027e-06,0.9999905,1.8559225e-06
Test_634,1.8233814e-09,2.2411426e-08,8.339669e-11,1.0
Test_635,0.9999756,2.2819374e-06,2.8809666e-07,2.1853493e-05
Test_636,8.669976e-05,0.21292023,0.0070568896,0.77993613
Test_637,3.088314e-07,2.798504e-09,0.99999964,5.3442076e-08
Test_638,0.001334962,6.3259904e-07,1.3583993e-06,0.998663
Test_639,0.0033316195,0.0001262155,0.9965412,1.0252694e-06
Test_640,1.5460664e-07,4.5570033e-07,1.4562518e-06,0.999998
Test_641,5.4339067e-05,7.10712e-07,0.9999448,1.042227e-07
Test_642,4.029062e-10,2.4309965e-09,1.2414243e-10,1.0
Test_643,0.9999999,1.3375124e-08,1.5241133e-07,9.009215e-09
Test_644,4.646572e-06,1.6168484e-05,1.0124967e-06,0.9999782
Test_645,0.9999993,2.942787e-07,1.3410985e-07,3.0511984e-07
Test_646,1.25343e-05,1.685245e-07,0.99998724,4.2562338e-08
Test_647,4.308582e-07,0.50011504,0.49987897,5.52327e-06
Test_648,0.9999988,7.8514844e-08,4.0241196e-07,7.1743773e-07
Test_649,5.436531e-07,1.2140327e-06,0.9999978,4.963566e-07
Test_650,0.00022777326,4.4361906e-05,0.9997276,2.459622e-07
Test_651,3.7101225e-11,1.4532229e-08,4.8885698e-11,1.0
Test_652,1.0475165e-05,2.7885656e-06,0.99998486,1.8864533e-06
Test_653,0.99999744,4.1749726e-07,9.544472e-07,1.213036e-06
Test_654,1.2153394e-06,5.0958006e-06,0.9999937,6.700297e-10
Test_655,4.9926992e-08,2.1832486e-08,3.0150298e-07,0.99999964
Test_656,1.9941725e-08,1.1721411e-08,4.267069e-08,0.99999994
Test_657,5.3894917e-07,6.1462993e-06,0.999993,2.753054e-07
Test_658,0.99999994,9.49622e-10,5.559575e-08,5.3683e-10
Test_659,2.3924515e-06,0.0005707496,0.00012462653,0.99930227
Test_660,8.137654e-09,1.3871106e-07,0.9999999,7.519968e-09
Test_661,1.0629125e-06,6.194002e-07,1.4047757e-07,0.99999815
Test_662,1.2445281e-10,5.395985e-09,3.350558e-08,0.99999994
Test_663,1.0460614e-06,5.644987e-06,0.9999868,6.5310305e-06
Test_664,2.3117823e-07,2.183632e-06,0.99999624,1.3086437e-06
Test_665,1.1919864e-07,5.662235e-07,3.1859756e-08,0.99999934
Test_666,0.0002721556,0.00079908076,0.9989271,1.6748222e-06
Test_667,0.99999994,3.000973e-09,5.0360022e-08,6.1003247e-10
Test_668,1.0335749e-06,2.872311e-07,0.9999986,5.870007e-08
Test_669,7.2205005e-08,1.923669e-08,0.99999994,3.0109901e-09
Test_670,0.0001666166,0.010585428,0.98901886,0.00022903635
Test_671,8.479002e-07,9.96693e-05,0.9998995,9.3924605e-08
Test_672,0.99997914,6.361877e-07,1.0671065e-06,1.9191906e-05
Test_673,0.0009711507,0.019631308,0.9791719,0.00022573951
Test_674,2.5816487e-08,0.00017839822,0.99982154,6.30972e-08
Test_675,1.0,4.076479e-09,4.7588777e-09,2.0204591e-09
Test_676,0.9999997,2.0303492e-07,6.0179495e-08,9.145585e-08
Test_677,1.4257762e-08,2.555925e-07,2.5287353e-08,0.99999976
Test_678,0.49061516,0.0074724755,3.5726407e-05,0.5018767
Test_679,4.8388156e-08,2.2614898e-08,0.99999994,1.1387966e-09
Test_680,5.3342127e-08,7.115407e-07,9.2099333e-07,0.99999833
Test_681,0.99787855,0.0007685687,0.00018673697,0.0011662015
Test_682,0.9999995,3.0738008e-08,1.3148018e-08,5.0753744e-07
Test_683,4.2552614e-07,4.5400844e-07,5.467526e-08,0.99999905
Test_684,1.0910287e-07,8.981548e-08,7.7950857e-10,0.9999998
Test_685,0.9999999,1.7927055e-08,1.2238407e-07,4.754483e-08
Test_686,1.5635311e-13,2.0705802e-09,6.324831e-14,1.0
Test_687,1.0,1.1151134e-08,3.682603e-08,6.2121357e-09
Test_688,0.0001331313,0.53692514,0.0026242742,0.46031746
Test_689,1.2528112e-07,6.185675e-08,1.64019e-08,0.9999998
Test_690,1.8770155e-08,2.894086e-07,4.2565597e-07,0.9999993
Test_691,0.9999988,2.6191698e-08,8.669424e-07,3.4853153e-07
Test_692,4.5603147e-07,4.6924906e-05,0.99995226,3.3688627e-07
Test_693,0.9999984,1.2260187e-08,1.5028332e-06,8.224286e-08
Test_694,0.0003313637,0.00084983226,5.559863e-06,0.9988133
Test_695,0.9999998,7.555699e-09,2.9276311e-08,1.7574018e-07
Test_696,2.9227456e-07,5.67948e-09,0.9999989,7.7349785e-07
Test_697,0.00014411181,8.894936e-06,0.9998413,5.7589036e-06
Test_698,0.9999997,1.7280172e-07,5.0841393e-08,4.1234596e-08
Test_699,1.2148592e-10,1.334192e-08,1.8087933e-10,1.0
Test_700,9.659135e-09,6.572898e-09,1.0,1.9819852e-09
Test_701,0.5577092,0.11946454,8.020947e-05,0.32274607
Test_702,0.44675493,0.00045703072,3.0392914e-05,0.55275774
Test_703,3.1287148e-06,1.1428547e-06,0.9999953,4.102446e-07
Test_704,3.0182853e-06,6.9788675e-06,0.99998933,6.4952843e-07
Test_705,0.0050324104,0.00061160716,0.99435586,9.626737e-08
Test_706,1.0,8.0793755e-10,1.557346e-08,1.8947362e-10
Test_707,1.0058084e-05,1.4499201e-05,1.587567e-05,0.9999595
Test_708,0.001686111,0.00026295835,5.01286e-06,0.9980459
Test_709,2.2511387e-08,6.388081e-08,0.9999999,5.5532038e-08
Test_710,3.9454295e-05,0.0018727888,0.99808395,3.7758498e-06
Test_711,1.0,2.7201927e-09,8.830031e-09,2.4500848e-09
Test_712,7.016067e-07,4.920226e-05,1.7502392e-05,0.9999326
Test_713,7.283782e-10,0.9985194,0.00023203103,0.0012485656
Test_714,4.6301068e-07,0.9999907,4.9545797e-06,3.831896e-06
Test_715,1.1384338e-06,1.4360157e-06,0.9999973,7.599971e-08
Test_716,1.4690534e-10,4.1754706e-08,6.7575336e-09,0.99999994
Test_717,9.475074e-07,6.6676726e-06,0.9999921,3.4870388e-07
Test_718,0.0028124067,7.0553233e-06,0.9971731,7.4761037e-06
Test_719,1.2341176e-06,0.0010672209,0.9989191,1.2430281e-05
Test_720,0.99999976,1.9398954e-07,6.550148e-08,1.4783683e-08
Test_721,2.5814622e-06,4.501022e-06,0.9999732,1.9741934e-05
Test_722,3.3039778e-05,0.0014609515,0.998484,2.1938164e-05
Test_723,0.99994403,7.2600487e-06,3.6543952e-05,1.217052e-05
Test_724,6.15232e-06,4.399945e-06,0.99998903,4.4188266e-07
Test_725,3.748538e-06,3.074647e-06,7.3264704e-07,0.99999243
Test_726,1.606766e-05,6.733922e-05,3.6940162e-06,0.99991286
Test_727,7.6329707e-07,0.96635705,0.015202298,0.018439827
Test_728,9.637868e-07,2.5472595e-05,0.99993753,3.6025307e-05
Test_729,7.950055e-06,5.050947e-06,0.9999857,1.2995154e-06
Test_730,7.371516e-07,0.57608634,0.42391273,1.9411526e-07
Test_731,7.6477e-06,1.308543e-06,0.99999076,3.1633152e-07
Test_732,6.3718804e-09,0.9572894,0.042710517,2.7347312e-08
Test_733,1.0720157e-06,0.5228905,0.47710824,2.4604003e-07
Test_734,0.99997425,1.7224227e-06,6.110031e-06,1.7901564e-05
Test_735,0.9329765,2.1554165e-06,5.9046434e-09,0.06702143
Test_736,0.9999986,1.35078e-06,6.451706e-08,4.3891633e-09
Test_737,3.684986e-06,5.422554e-06,9.290297e-06,0.9999816
Test_738,0.99996656,3.2892614e-05,5.018677e-07,2.792039e-08
Test_739,2.1299129e-10,2.0851125e-08,1.0,1.3927686e-08
Test_740,9.306961e-09,3.8775255e-08,3.7598766e-10,0.99999994
Test_741,0.00033244156,3.2023647e-05,2.9846333e-05,0.99960566
Test_742,6.255882e-07,3.4887723e-06,8.884145e-08,0.9999958
Test_743,6.403929e-06,6.541969e-05,0.9999269,1.2126071e-06
Test_744,0.0023195227,0.00048080916,6.4604154e-07,0.99719906
Test_745,0.4394161,0.0007800346,8.658344e-06,0.5597952
Test_746,0.00017393618,1.8479204e-05,0.9998057,1.9372637e-06
Test_747,0.99948597,8.019445e-05,9.617299e-05,0.000337746
Test_748,5.043181e-07,1.0339251e-06,9.534845e-06,0.9999889
Test_749,1.838158e-11,1.6554018e-09,6.7919634e-09,1.0
Test_750,0.36723697,0.010595771,0.00031329494,0.62185395
Test_751,0.024751052,0.00017922877,0.97506976,4.49516e-08
Test_752,4.64079e-07,1.9476227e-08,1.793006e-07,0.99999934
Test_753,9.578617e-08,4.371563e-07,0.99999535,4.066856e-06
Test_754,0.93125916,0.0018768413,0.0064555537,0.0604084
Test_755,0.0009831297,5.144702e-06,4.9849546e-06,0.9990068
Test_756,0.9999992,2.815524e-07,1.4894006e-07,3.5313317e-07
Test_757,4.3270623e-07,2.3204547e-07,1.0169085e-07,0.99999917
Test_758,0.99999815,7.7605586e-07,5.592993e-07,4.8215065e-07
Test_759,0.0078080534,0.022965357,4.2137253e-06,0.9692224
Test_760,0.99999905,1.0210667e-07,8.148571e-07,7.715884e-09
Test_761,3.719288e-07,3.8088776e-05,3.4557905e-09,0.99996156
Test_762,0.0038460721,0.00034391257,0.99579287,1.7129689e-05
Test_763,8.2307565e-08,2.7598258e-08,0.99999195,7.929607e-06
Test_764,1.0,1.0096816e-11,4.096351e-09,4.025337e-13
Test_765,4.3789114e-05,0.0045069326,2.022307e-05,0.99542904
Test_766,1.1897903e-06,4.804818e-07,5.639628e-07,0.9999978
Test_767,0.99995476,2.029152e-06,6.577609e-08,4.3160984e-05
Test_768,1.5444324e-05,6.8400266e-05,6.543075e-07,0.9999155
Test_769,3.597993e-05,1.0024505e-06,0.99996287,1.2132843e-07
Test_770,0.02372543,0.00023973318,0.00012978393,0.97590506
Test_771,2.4881896e-08,2.7893165e-07,0.9999997,2.5853357e-08
Test_772,7.378897e-06,0.00048153196,5.3019867e-05,0.9994581
Test_773,0.00033962552,0.025216155,0.974444,2.2734835e-07
Test_774,2.6142457e-09,7.2175164e-09,4.684382e-06,0.99999535
Test_775,8.008739e-07,4.3141306e-08,0.9999991,1.6892089e-10
Test_776,0.99961275,1.1499772e-05,2.0959704e-05,0.0003548003
Test_777,0.9999991,7.3482087e-09,9.1990904e-07,5.1929494e-10
Test_778,0.9999512,4.8421127e-05,1.9490297e-07,1.6235946e-07
Test_779,3.5930483e-08,1.3289681e-06,7.2077444e-07,0.9999979
Test_780,0.99999356,1.3572504e-06,1.5368108e-06,3.4911504e-06
Test_781,0.9999995,7.5308456e-08,3.476444e-07,5.3206836e-08
Test_782,8.483623e-06,0.0003223554,0.99966717,1.9364697e-06
Test_783,2.2203007e-08,1.1314066e-06,0.99999833,5.687333e-07
